target_mm_s,t_unix_s,t_array_us,vx_mm_s,vy_mm_s
50.0,1771515150.1219049,22682551,-0.156,-40.813
50.0,1771515150.123957,22684653,-0.591,-58.155
50.0,1771515150.126035,22686757,-0.373,-71.663
50.0,1771515150.128153,22688854,-0.644,-75.598
50.0,1771515150.130261,22690959,-0.516,-78.058
50.0,1771515150.13236,22693049,-0.323,-78.080
50.0,1771515150.134455,22695140,-0.679,-70.162
50.0,1771515150.1365561,22697235,-0.627,-67.645
50.0,1771515150.1386828,22699322,-0.707,-68.455
50.0,1771515150.14078,22701413,-0.525,-72.374
50.0,1771515150.142903,22703511,-0.687,-61.413
50.0,1771515150.144984,22705597,-1.047,-62.538
50.0,1771515150.1846762,22707708,-1.227,-67.263
50.0,1771515150.186562,22709810,-1.030,-70.908
50.0,1771515150.186916,22711906,-1.140,-59.943
50.0,1771515150.189022,22713999,-0.973,-75.126
50.0,1771515150.191126,22716110,-1.312,-61.816
50.0,1771515150.1932192,22718194,-1.107,-60.491
50.0,1771515150.195433,22720285,-0.934,-62.201
50.0,1771515150.197428,22722368,-1.227,-68.878
50.0,1771515150.199529,22724481,-0.985,-62.022
50.0,1771515150.2016158,22726578,-0.892,-64.093
50.0,1771515150.203709,22728682,-0.821,-60.332
50.0,1771515150.2058618,22730796,-0.688,-50.180
50.0,1771515150.2079098,22732888,-0.705,-51.400
50.0,1771515150.2102232,22734999,-0.726,-50.674
50.0,1771515150.212349,22737129,-0.407,-50.367
50.0,1771515150.2145128,22739222,-0.980,-51.159
50.0,1771515150.2165492,22741318,-0.473,-38.022
50.0,1771515150.218716,22743395,-0.792,-39.177
50.0,1771515150.220757,22745524,-0.571,-47.909
50.0,1771515150.222933,22747612,-0.390,-36.807
50.0,1771515150.225021,22749730,-0.739,-44.710
50.0,1771515150.22718,22751832,-0.535,-44.652
50.0,1771515150.229192,22753947,-0.531,-36.806
50.0,1771515150.2313,22756046,-0.476,-32.541
50.0,1771515150.2333992,22758149,-0.374,-36.137
50.0,1771515150.2354949,22760237,-0.463,-33.804
50.0,1771515150.237629,22762318,-0.526,-37.887
50.0,1771515150.239698,22764388,-0.372,-47.113
50.0,1771515150.241823,22766495,-0.555,-47.750
50.0,1771515150.243923,22768605,-0.253,-48.490
50.0,1771515150.246012,22770713,-0.379,-55.361
50.0,1771515150.24818,22772809,-0.206,-50.448
50.0,1771515150.2502341,22774912,-0.194,-58.361
50.0,1771515150.252274,22777019,-0.267,-57.821
50.0,1771515150.254373,22779124,-0.293,-61.010
50.0,1771515150.256502,22781203,-0.344,-63.590
50.0,1771515150.258582,22783305,0.013,-55.738
50.0,1771515150.260677,22785384,-0.119,-60.424
50.0,1771515150.262771,22787483,-0.375,-56.975
50.0,1771515150.2648761,22789583,-0.280,-53.675
50.0,1771515150.266974,22791681,-0.225,-53.144
50.0,1771515150.269079,22793786,-0.484,-58.922
50.0,1771515150.2710688,22795894,-0.281,-57.268
50.0,1771515150.273248,22797988,-0.706,-60.770
50.0,1771515150.275376,22800108,-0.290,-67.090
50.0,1771515150.277452,22802197,-0.559,-68.753
50.0,1771515150.279568,22804289,-0.523,-67.641
50.0,1771515150.281526,22806368,-0.253,-73.359
50.0,1771515150.283749,22808472,-0.847,-74.019
50.0,1771515150.28586,22810578,-0.424,-72.168
50.0,1771515150.287989,22812681,-0.703,-71.342
50.0,1771515150.290058,22814774,-0.590,-70.500
50.0,1771515150.292174,22816886,-0.626,-74.463
50.0,1771515150.294227,22818976,-0.541,-76.225
50.0,1771515150.296295,22821094,-0.533,-80.644
50.0,1771515150.298422,22823189,-0.543,-78.782
50.0,1771515150.3005362,22825278,-0.892,-77.649
50.0,1771515150.302627,22827351,-0.512,-77.330
50.0,1771515150.3047,22829457,-0.504,-75.005
50.0,1771515150.3068092,22831558,-0.389,-74.502
50.0,1771515150.3089,22833666,-0.364,-75.380
50.0,1771515150.3109992,22835771,-0.543,-76.601
50.0,1771515150.313173,22837872,-0.430,-73.824
50.0,1771515150.315197,22839972,-0.440,-75.296
50.0,1771515150.317249,22842072,-0.257,-73.755
50.0,1771515150.3193479,22844175,-0.233,-74.497
50.0,1771515150.321453,22846265,-0.137,-77.048
50.0,1771515150.323617,22848334,-0.320,-72.593
50.0,1771515150.325674,22850432,-0.318,-79.875
50.0,1771515150.327774,22852532,-0.318,-77.237
50.0,1771515150.3298712,22854638,-0.150,-79.518
50.0,1771515150.331979,22856727,-0.261,-80.218
50.0,1771515150.334049,22858827,-0.168,-77.963
50.0,1771515150.3361762,22860933,-0.040,-76.283
50.0,1771515150.338309,22863031,-0.355,-77.275
50.0,1771515150.340352,22865135,-0.020,-80.406
50.0,1771515150.342484,22867222,-0.303,-76.502
50.0,1771515150.3445802,22869302,-0.205,-76.351
50.0,1771515150.346674,22871405,-0.105,-76.839
50.0,1771515150.3487759,22873517,-0.136,-74.321
50.0,1771515150.350909,22875613,0.056,-76.730
50.0,1771515150.352978,22877712,-0.304,-72.624
50.0,1771515150.355086,22879815,0.005,-69.692
50.0,1771515150.357205,22881901,-0.243,-73.722
50.0,1771515150.359321,22884002,-0.092,-71.483
50.0,1771515150.361375,22886100,-0.283,-71.192
50.0,1771515150.363456,22888186,-0.353,-68.091
50.0,1771515150.365602,22890279,-0.170,-70.720
50.0,1771515150.367676,22892355,-0.181,-72.825
50.0,1771515150.369778,22894459,-0.452,-72.566
50.0,1771515150.3718731,22896575,-0.357,-72.438
50.0,1771515150.373975,22898663,-0.233,-70.801
50.0,1771515150.3760781,22900764,-0.311,-70.402
50.0,1771515150.3781881,22902855,-0.477,-69.193
50.0,1771515150.380249,22904960,-0.353,-70.398
50.0,1771515150.382367,22907061,-0.297,-68.768
50.0,1771515150.38448,22909156,-0.382,-68.268
50.0,1771515150.3866339,22911237,-0.495,-67.597
50.0,1771515150.3886762,22913313,-0.506,-66.187
50.0,1771515150.390775,22915419,-0.588,-69.881
50.0,1771515150.3926551,22917516,-0.643,-69.927
50.0,1771515150.3949802,22919626,-0.801,-69.145
50.0,1771515150.397056,22921723,-0.749,-70.060
50.0,1771515150.3990662,22923826,-0.868,-71.196
50.0,1771515150.401289,22925920,-0.949,-73.008
50.0,1771515150.40337,22928020,-0.695,-72.457
50.0,1771515150.40538,22930123,-0.762,-74.767
50.0,1771515150.4075782,22932230,-0.624,-69.921
50.0,1771515150.409709,22934317,-0.752,-71.298
50.0,1771515150.41167,22936419,-0.844,-71.338
50.0,1771515150.4139142,22938523,-0.749,-73.133
50.0,1771515150.4160051,22940623,-0.802,-73.162
50.0,1771515150.4180841,22942735,-0.739,-72.519
50.0,1771515150.420175,22944838,-0.528,-73.551
50.0,1771515150.4221618,22946945,-0.640,-74.696
50.0,1771515150.424406,22949040,-0.661,-73.768
50.0,1771515150.4264781,22951146,-0.649,-72.669
50.0,1771515150.4285948,22953238,-0.497,-73.397
50.0,1771515150.43068,22955319,-0.225,-73.452
50.0,1771515150.432792,22957427,-0.613,-72.775
50.0,1771515150.43491,22959523,-0.391,-71.534
50.0,1771515150.4370072,22961631,-0.332,-72.130
50.0,1771515150.4389591,22963728,-0.603,-72.418
50.0,1771515150.441178,22965830,-0.839,-71.331
50.0,1771515150.4432771,22967943,-0.679,-70.595
50.0,1771515150.4453928,22970046,-0.639,-70.109
50.0,1771515150.447485,22972143,-0.845,-69.578
50.0,1771515150.4495842,22974228,-0.996,-69.616
50.0,1771515150.451711,22976323,-0.836,-69.403
50.0,1771515150.4537768,22978423,-0.846,-68.679
50.0,1771515150.455872,22980525,-0.823,-68.653
50.0,1771515150.4579918,22982628,-0.459,-67.354
50.0,1771515150.460053,22984724,-0.457,-65.455
50.0,1771515150.462063,22986813,-0.009,-64.776
50.0,1771515150.464255,22988923,-0.050,-63.168
50.0,1771515150.466363,22991035,0.236,-61.119
50.0,1771515150.468462,22993138,0.148,-59.317
50.0,1771515150.470583,22995240,-0.106,-59.452
50.0,1771515150.472561,22997320,0.115,-58.081
50.0,1771515150.474574,22999422,-0.398,-58.994
50.0,1771515150.476804,23001524,-0.093,-57.251
50.0,1771515150.47891,23003633,-0.200,-56.408
50.0,1771515150.4810932,23005743,-0.177,-54.251
50.0,1771515150.482996,23007847,-0.182,-52.728
50.0,1771515150.485278,23009955,-0.217,-51.749
50.0,1771515150.487415,23012045,-0.113,-50.908
50.0,1771515150.4894888,23014160,-0.263,-49.420
50.0,1771515150.49158,23016248,-0.139,-47.407
50.0,1771515150.493587,23018324,-0.119,-47.320
50.0,1771515150.4957728,23020437,-0.384,-45.394
50.0,1771515150.4979079,23022535,-0.848,-44.499
50.0,1771515150.50001,23024644,-0.842,-44.068
50.0,1771515150.502196,23026743,-0.540,-42.317
50.0,1771515150.5042088,23028849,-0.733,-40.473
50.0,1771515150.506281,23030950,-0.256,-39.009
50.0,1771515150.5083709,23033049,-0.536,-38.904
50.0,1771515150.5105128,23035160,-0.484,-37.647
50.0,1771515150.512605,23037260,-0.470,-37.207
50.0,1771515150.5147269,23039345,-0.296,-35.726
50.0,1771515150.5168278,23041436,-0.284,-34.784
50.0,1771515150.51893,23043537,-0.390,-33.459
50.0,1771515150.52091,23045641,-0.222,-32.141
50.0,1771515150.523154,23047739,-0.584,-30.865
50.0,1771515150.525205,23049837,-0.792,-29.934
50.0,1771515150.527333,23051936,-0.712,-28.728
50.0,1771515150.5294,23054028,-0.869,-27.923
50.0,1771515150.531507,23056131,-0.952,-26.840
50.0,1771515150.533634,23058241,-1.236,-26.102
50.0,1771515150.535736,23060317,-0.945,-25.281
50.0,1771515150.5378602,23062421,-1.074,-23.697
50.0,1771515150.539983,23064521,-1.108,-22.230
50.0,1771515150.542057,23066621,-0.619,-20.946
50.0,1771515150.5441868,23068721,-0.954,-20.094
50.0,1771515150.5462139,23070830,-0.634,-19.168
50.0,1771515150.548358,23072919,-0.919,-18.467
50.0,1771515150.550457,23075036,-0.976,-17.877
50.0,1771515150.552588,23077148,-0.893,-17.143
50.0,1771515150.554677,23079248,-0.940,-16.149
50.0,1771515150.5567858,23081326,-0.910,-15.388
50.0,1771515150.558909,23083422,-0.853,-14.791
50.0,1771515150.560985,23085526,-1.269,-13.649
50.0,1771515150.563058,23087629,-0.702,-12.794
50.0,1771515150.5652092,23089732,-0.399,-12.450
50.0,1771515150.567255,23091845,-0.029,-11.641
50.0,1771515150.569356,23093957,-0.343,-10.801
50.0,1771515150.57148,23096058,-0.192,-10.620
50.0,1771515150.5735638,23098166,-0.269,-9.853
50.0,1771515150.575658,23100262,-0.131,-9.215
50.0,1771515150.577754,23102343,-0.055,-8.660
50.0,1771515150.5798569,23104449,-0.094,-7.891
50.0,1771515150.58198,23106561,0.082,-7.375
50.0,1771515150.584091,23108674,0.320,-6.968
50.0,1771515150.586186,23110782,0.177,-6.420
50.0,1771515150.588224,23112892,-0.140,-5.980
50.0,1771515150.590389,23114991,0.426,-5.537
50.0,1771515150.5924811,23117095,0.433,-5.007
50.0,1771515150.594594,23119188,0.352,-4.695
50.0,1771515150.5966778,23121278,0.312,-4.409
50.0,1771515150.59878,23123358,0.036,-3.921
50.0,1771515150.6009111,23125466,0.498,-3.687
50.0,1771515150.603033,23127568,0.244,-3.247
50.0,1771515150.605184,23129682,0.516,-3.038
50.0,1771515150.607181,23131787,0.395,-2.792
50.0,1771515150.609188,23133887,0.299,-2.492
50.0,1771515150.611386,23136006,0.344,-2.160
50.0,1771515150.613504,23138123,0.047,-1.902
50.0,1771515150.615614,23140214,0.275,-1.644
50.0,1771515150.617707,23142315,0.244,-1.411
50.0,1771515150.619832,23144407,0.348,-1.210
50.0,1771515150.6217952,23146512,-0.027,-1.019
50.0,1771515150.623816,23148610,0.451,-0.777
50.0,1771515150.626189,23150711,0.287,-0.608
50.0,1771515150.628215,23152829,0.556,-0.461
50.0,1771515150.6302981,23154925,0.230,-0.283
50.0,1771515150.6324322,23157030,0.179,-0.111
50.0,1771515150.63453,23159136,0.128,0.040
50.0,1771515150.636661,23161228,0.169,0.175
50.0,1771515150.6387599,23163309,0.203,0.404
50.0,1771515150.6408598,23165422,-0.384,0.501
50.0,1771515150.642963,23167513,-0.023,0.613
50.0,1771515150.6450508,23169619,-0.297,0.774
50.0,1771515150.647213,23171721,-0.145,0.897
50.0,1771515150.649239,23173821,-0.592,0.985
50.0,1771515150.651359,23175918,-0.727,1.089
50.0,1771515150.653512,23178020,-0.731,1.188
50.0,1771515150.6555572,23180138,-0.461,1.264
50.0,1771515150.657664,23182231,-0.609,1.327
50.0,1771515150.659759,23184312,-0.515,1.418
50.0,1771515150.6617658,23186417,-0.451,1.481
50.0,1771515150.663872,23188534,-0.619,1.562
50.0,1771515150.666062,23190636,-0.158,1.636
50.0,1771515150.668183,23192739,-0.569,1.720
50.0,1771515150.670126,23194834,-0.632,1.787
50.0,1771515150.6723871,23196958,-0.832,1.839
50.0,1771515150.674463,23199067,-0.645,1.916
50.0,1771515150.676507,23201171,-0.572,1.956
50.0,1771515150.678696,23203259,-0.509,2.037
50.0,1771515150.680784,23205346,-0.251,2.062
50.0,1771515150.682879,23207455,-0.228,2.164
50.0,1771515150.6849868,23209556,-0.443,2.235
50.0,1771515150.687084,23211666,-0.599,2.253
50.0,1771515150.689089,23213772,-0.211,2.305
50.0,1771515150.691264,23215881,-0.592,2.408
50.0,1771515150.693386,23217981,-0.610,2.412
50.0,1771515150.6953878,23220094,-0.602,2.465
50.0,1771515150.697588,23222191,-0.403,2.478
50.0,1771515150.699713,23224291,-0.392,2.478
50.0,1771515150.7017589,23226371,-0.709,2.509
50.0,1771515150.703937,23228496,-0.793,2.532
50.0,1771515150.7060091,23230603,-0.669,2.510
50.0,1771515150.7080839,23232705,-0.375,2.559
50.0,1771515150.710186,23234809,-0.670,2.552
50.0,1771515150.7122009,23236914,-0.260,2.509
50.0,1771515150.7144141,23239033,-0.468,2.495
50.0,1771515150.716512,23241137,-0.192,2.523
50.0,1771515150.718611,23243215,-0.001,2.503
50.0,1771515150.7205591,23245309,-0.061,2.471
50.0,1771515150.722796,23247391,-0.220,2.505
50.0,1771515150.72491,23249507,-0.140,2.531
50.0,1771515150.726927,23251597,-0.173,2.497
50.0,1771515150.729175,23253698,-0.448,2.497
50.0,1771515150.7311912,23255809,-0.016,2.466
50.0,1771515150.7333179,23257920,-0.246,2.438
50.0,1771515150.7354162,23260019,0.002,2.406
50.0,1771515150.737516,23262136,-0.012,2.374
50.0,1771515150.739618,23264237,0.249,2.345
50.0,1771515150.741716,23266313,0.223,2.302
50.0,1771515150.7438378,23268413,0.080,2.272
50.0,1771515150.745846,23270516,0.117,2.213
50.0,1771515150.748035,23272625,0.047,2.179
50.0,1771515150.75019,23274727,0.087,2.095
50.0,1771515150.752116,23276833,0.408,2.015
50.0,1771515150.754335,23278947,0.470,1.971
50.0,1771515150.756421,23281049,0.419,1.887
50.0,1771515150.758571,23283152,0.391,1.772
50.0,1771515150.76064,23285241,0.564,1.716
50.0,1771515150.7627368,23287326,0.679,1.641
50.0,1771515150.7648342,23289434,0.576,1.575
50.0,1771515150.7669399,23291535,0.590,1.509
50.0,1771515150.7690399,23293637,0.566,1.406
50.0,1771515150.7711942,23295743,0.921,1.310
50.0,1771515150.773,23297855,0.679,1.210
50.0,1771515150.775062,23299959,0.846,1.092
50.0,1771515150.777157,23302054,0.979,1.008
50.0,1771515150.779545,23304161,0.411,0.895
50.0,1771515150.7816021,23306254,0.614,0.788
50.0,1771515150.783705,23308348,0.506,0.638
50.0,1771515150.785865,23310448,0.344,0.516
50.0,1771515150.787934,23312551,0.355,0.395
50.0,1771515150.79004,23314659,0.412,0.246
50.0,1771515150.792202,23316763,0.616,0.082
50.0,1771515150.794187,23318854,0.336,-0.093
50.0,1771515150.796309,23320969,0.069,-0.283
50.0,1771515150.798421,23323060,-0.064,-0.458
50.0,1771515150.800513,23325174,-0.247,-0.688
50.0,1771515150.802624,23327271,-0.107,-0.875
50.0,1771515150.804777,23329352,-0.211,-1.049
50.0,1771515150.806837,23331455,-0.328,-1.269
50.0,1771515150.808938,23333567,-0.338,-1.518
50.0,1771515150.8110662,23335667,-0.478,-1.714
50.0,1771515150.813189,23337773,-0.359,-2.002
50.0,1771515150.815239,23339874,-0.446,-2.249
50.0,1771515150.817306,23341980,-0.495,-2.463
50.0,1771515150.819437,23344101,-0.563,-2.740
50.0,1771515150.821538,23346192,-0.607,-3.005
